EngineID,Cycle,Altitude_m,Mach,Tamb_K,Pamb_Pa,RPM_rev_min,FuelFlow_kg_s,P2_Pa,T2_K,P3_Pa,T3_K,P4_Pa,T4_K
91,185,3331.81323346512,0.594185079294846,262.00181197030486,66061.89234723581,52368.809799301205,1.2588075664531682,284412.9754347268,435.3518803194713,268125.1131267765,2082.6675089538758,199109.55565786822,1919.8230490238213
74,22,2110.022271883556,0.5330859512284528,274.5316637132594,78192.7318449195,68776.13528499854,1.9142424987112714,543926.4729785292,493.7640552840635,506645.8388680408,2375.3728517181844,348817.7729306361,2145.654677042955
19,211,6655.031793691744,0.08434009210561284,245.51159432164215,43723.29617368906,69024.85208889331,1.9528760629275337,207040.1919463814,432.35598884370006,194891.97798069307,2151.453105801086,132129.3274140104,1960.578427319317
17,44,9739.942322087858,0.538270285423553,224.77480919745932,27306.928303467528,55485.80736740781,1.939021761410099,132057.37031126473,380.2062145876096,126273.69178727706,2870.860356928507,105170.63483505853,2718.556985451625
72,151,9101.234537648479,0.5240754138862208,226.8574241538695,30598.82027477631,46840.56669278317,1.3484455663141477,103238.79700397697,342.27972563631937,99830.155338154,2503.594192839983,82895.54915975331,2407.958390602927
13,63,2418.4489874855667,0.7181204694801951,271.5185034301459,75227.80120344914,43882.52158574687,0.8221633454991307,286133.96180021844,416.7807441230276,269311.01721038204,1830.53526771793,214841.84946905676,1747.1847080286907
55,157,9069.294002136807,0.15134148981058504,228.7203688834797,30003.72591792874,73528.32242777821,0.4799400325524841,172860.76997725945,413.2084040040202,165326.4322977602,845.5207695477001,58281.592708847464,615.6128277173741
37,233,7367.373883231479,0.3965104061992871,241.61176874833012,38783.34000370429,62726.61903408043,1.976062800158464,177188.67540840554,408.9201260689019,169388.08978741572,2426.31243298851,123576.50605517284,2206.009123243573
6,31,6023.483414994038,0.026327955705620437,245.08323288898904,46443.999574913694,50642.08147794101,1.3593231674721042,161976.193805935,373.4925831459146,155451.2924287992,2379.3154258492245,125284.72483890518,2233.796988029734
55,41,639.4272652489942,0.7162471471505998,276.0973734190049,92945.95620720054,38275.81245957943,0.25898284284771156,259667.56095768948,389.5516034566988,245221.35929909206,963.0757207084297,180368.81238548266,899.800894811177
13,39,2565.1797775500563,0.09287807119527294,268.4282677428361,74167.24233744909,32467.68351416779,1.3310614885049434,95773.58381516636,289.6366634446911,90012.41218232569,4261.505675607049,88960.1298910831,4112.970087125089
21,1,2627.120571615373,0.7461463635035273,266.94868849523607,73240.9623100513,43235.79985901618,1.5994998708461856,271431.26999100926,417.3754134947781,258928.2591432507,3392.943542067994,228856.52664412826,3323.167468805223
83,195,8325.243505292128,0.12589389399624976,232.9423191851326,34156.10916866932,64841.208506782736,1.2719239213136673,162606.8197168433,401.5099574432621,152700.3815982155,1731.6564068485034,99746.12683816887,1527.4744757575777
46,178,6902.783617191684,0.26884514639144064,241.53595641341212,41498.57633241769,52798.00503280846,1.5777782775201867,142888.6290155609,374.80176834124904,135911.57409162875,2482.915142204965,108299.45563251026,2358.985363602668
86,256,1687.5719733370615,0.24605637558848603,279.9278375233385,81063.38742794718,73511.5046020352,0.7367023981468931,437053.40423198754,504.9310511493354,412549.32832155505,1140.96528016086,157709.05871745799,860.6567019681221
16,97,1230.70322698449,0.47142612682942836,278.5688491677369,89188.3505517234,62933.83371310075,0.35937982084564796,475694.5119481644,490.1865089776253,465888.12536419777,885.8307923566141,165866.19211103738,662.2712814057136
87,169,131.98616715795615,0.10172681577211662,287.1694405914143,100829.35892465652,36360.68432099274,0.5511628819344224,167213.2793262915,349.4071066339947,162665.8159426637,1645.0369745410774,139754.87177660517,1584.3582504250421
11,285,4039.5557708561814,0.34367114364361434,258.8077960456997,61537.995826983984,48667.223409321676,0.5075334074421188,160946.91031523232,384.88160668766074,153371.56133592332,1169.2847640617933,96937.23223100296,1006.1230959856076
59,34,2088.131777217148,0.10418553967696198,275.97130620953624,78222.99280551128,43962.69644337108,1.361546941772475,206849.1589237381,377.1473444717182,199349.1058133785,2867.570411537805,173604.59374726808,2743.5397185860943
77,37,10718.555362214965,0.01137250388939414,217.31186177971733,24120.259887785785,47282.64067364068,1.7138812982809861,72683.95903946628,307.5911497325276,68294.91909336898,3092.565497632704,60670.22213581309,2995.1406959779247
28,107,11948.119304856025,0.3171422253907666,207.98366579006012,19497.83992780432,43975.28490686899,1.19678019331602,51652.926010658586,292.6632682809328,49319.11272534058,2408.005452749238,43148.8232716425,2352.10483634184
94,247,6064.052338282411,0.42311425882011966,246.65046334554964,46207.60445678802,64488.118883394396,1.168034379962001,214047.83088973383,438.1723798204906,202896.33999667058,1631.108865000769,123417.03567822088,1452.8988868747742
37,13,6811.350765340805,0.8092339153714485,244.01889306358595,42210.591089438705,62016.727230206925,0.8840089059989361,315424.7076223004,454.45979091815514,299835.7690902606,1445.0076662841973,180362.33956750183,1239.4769089021167
76,264,10338.815748490966,0.15355937246156698,223.46699984189786,24956.88064483755,58890.04372768962,0.7902868241361446,91872.0233555613,362.1661376965288,88321.38752027917,1266.7284921022642,53375.68978858188,1080.6219614707554
22,227,5709.650252713843,0.3225948776296448,251.81545423331784,49646.135178155986,78702.313473415,1.6090113651750646,306555.30981826555,476.7022832320878,289293.0530374818,1767.219028961073,159054.00555417725,1497.2632561987286
32,265,651.2562065133981,0.45736434865159725,286.8982438839802,92983.09726187472,55464.41502020418,0.22132803350297148,361248.5955876665,464.0998191665144,344660.99130540795,722.2561596174928,107130.20745541877,522.4298814683874
96,75,7616.295930281097,0.8686534801274793,236.54034023485505,37209.16724208855,40855.52597901982,0.8437630769582039,133976.89685754533,356.9390633131719,129279.15638919466,2109.0915660446394,108616.5454652336,2002.2037836212287
38,95,3760.589412820795,0.06246237267451732,263.6104521739526,63553.33048995974,55630.361700895126,0.8700059554574853,248979.2274946198,411.99182873447364,240426.6719108696,1557.2729503175394,157106.38855952866,1355.0237013385422
18,56,8528.628024387206,0.557635618872076,230.54624156382002,32335.4806079302,37966.12682269892,0.8163907913134567,78034.61884422897,306.65073609530737,72803.49683214168,2161.5826843392433,67034.36115733792,2106.951232045832
98,171,6152.296628768243,0.3842966846956105,247.54138380759724,45818.98767342415,56152.20084879375,0.23638498503025135,182796.02348056575,399.84658997802,178024.9030776764,686.6722537660442,63404.96843097448,514.4175151072797
29,249,6851.895827754959,0.5190293917361503,241.90216853843586,41282.082288292266,70805.29427943853,1.0127082924954578,229243.19340729402,450.74519480285625,219692.0311527132,1361.5111050787712,107177.94194058201,1127.1133686864328
30,259,4970.865840943063,0.4207400299812432,254.6787720031926,55698.19524219545,48396.519170748536,1.6781775668355077,150737.93796803607,384.7491907776567,142422.6656761483,2882.2803248609257,120695.1750104874,2752.89670990231
34,39,11462.91861084917,0.3721172070598366,213.80978571789436,20726.160117934323,38026.76981835166,1.567178129637629,43787.11585961638,268.48477814030855,42115.05396506211,3798.141744120647,39802.61842006426,3753.507800734594
75,42,4413.936891533221,0.14728573776077594,259.8357340384885,58037.86255546365,41029.08845710643,0.4660803832452574,135065.28890505235,344.12642295994465,127318.84173282118,1261.7229789725316,101865.38264389479,1200.075569827306
21,205,4069.6850762819977,0.7745005786588415,265.3785954160458,61362.80320282447,66321.06933985163,0.8933262089581193,402575.39377998054,515.0838470411459,388303.07315066096,1348.3393588822196,184385.9593726598,1096.8222013364293
93,115,8861.657279586567,0.34475302942603486,228.84101241250232,31505.58403701596,37419.860685301035,1.546813790891611,59085.02592188182,281.6231449135787,56289.1408357373,3752.745343956061,52353.70951196406,3792.609512711082
40,201,1361.7771174253924,0.32180574764887965,276.6432381768874,85474.09617206006,33230.61030797893,0.8388506782615114,121221.69221514955,315.8799280055767,116593.6317540678,2556.238460418494,109987.9288607983,2523.285253428716
22,228,7300.960261748572,0.5591753058217762,243.08699954651223,38830.97109560866,35279.7484075464,0.8514243499815116,67303.91029873521,283.59460587407756,62774.86405554232,2412.0376882971673,59727.56267323867,2417.7165178814025
47,103,3871.7757806739355,0.3450184689878686,259.4056064719901,62954.75758739814,56959.4994162983,1.5812882076179946,269243.7489180781,427.9634288163162,261655.95886726046,2365.286856751821,198255.84025095022,2210.633957081384
28,95,522.2580136152557,0.21238404883328763,294.0546372665486,95050.28924974141,51100.271291312805,1.6996455816301699,325277.74931764754,423.3185936281228,314204.5923189904,2805.276374978973,254268.91139351347,2691.025828256707
45,178,8037.257343200269,0.13280807895421837,238.19997381624248,34444.62853800674,31083.545123449618,0.9477247844260765,35280.066394753434,237.8442341222513,34714.711816366216,3230.9394948831036,34268.639887799574,3234.2340421687877
89,234,1662.5267278100416,0.8406701037459987,272.0727127732321,82481.855006484,65800.27179659801,1.8676187855463262,599212.3507580343,545.4368093295383,556074.39643517,2446.99231090048,372455.1975994038,2187.0412937820574
57,209,9875.565221379433,0.034057002463340834,225.73614018703572,27093.471592808415,63351.44214014753,0.4818875821721643,118824.2303030585,373.1435671397909,115351.1596521949,883.3233108173588,51230.640019011786,689.7344436237005
28,225,11284.764970013654,0.37103768579628155,212.937629177773,21956.43322893991,65375.27656991713,1.4935882929076114,100053.07731161796,375.5172526817947,95408.42898456437,1911.1259652607694,67642.34835680586,1697.6422398773002
45,288,11052.965966785714,0.19533392239833836,214.46938381912582,22703.422093108416,73348.68549223525,0.23456298429995895,121692.15449378279,395.8655588428194,114534.39421339295,606.5618568435049,19393.46616489148,356.74694840409154
13,126,2888.411162573525,0.19754708377997315,270.65198753010856,71496.55214403654,50077.978069405726,0.7770527135923019,237987.00922841887,399.3710307488934,228428.5126646358,1540.3966322855204,158062.2054186593,1374.6608405029356
71,248,8679.328122502351,0.32272413649712406,228.0454449327217,31370.68757623777,30865.066833164066,1.3994262447118817,29592.03994189252,221.320842993424,28286.168125277236,4819.045820773039,28155.44169532712,4845.807329657348
40,146,8739.55041846103,0.6565417458584786,232.4518530059032,31883.977746605557,76227.18577101965,1.2497833565993433,264716.0486912996,456.2344989501436,248338.85312228318,1462.3419505432153,138078.64082469075,1240.9352770140115
47,241,941.3183407399983,0.5138565059765623,282.1744344383126,89278.92047491342,43073.51978332292,0.7951565482566255,222350.3163287268,382.76437860119273,208879.17791022384,1848.9065820269263,165597.5567456371,1747.1683829231033
20,116,86.32246532281162,0.14617743593020424,288.76765849638207,100211.38817974702,43873.99716588248,0.36085437056854874,257934.51742942483,388.9938087713588,246115.73249862107,1035.5208809059125,157692.09884146493,938.1853139028747
10,27,1906.9811894500401,0.02265571841183728,273.3339904459979,81056.5774656377,39366.02903918287,0.7288638782136788,171249.68418849798,342.9276589255821,165957.5911849109,1895.9477824917674,141211.41524214254,1802.4185173846242
51,166,3257.121908205407,0.7694828822706505,264.25227652505475,67896.72420858259,61746.60383655303,1.1653988381826947,437084.04884657153,490.9142443171209,415647.190289034,1813.0964697028776,262018.58352831734,1578.1157050305026
68,62,5397.290567538615,0.6863247838426964,252.93842224721004,50739.74990316353,31988.324766360227,0.33087232092042135,83782.71759254314,292.98490989181454,80028.93040836552,1305.1802070867627,75730.0016068403,1321.9033729211765
37,154,647.3809744383847,0.07466242357853034,282.18624896980447,93144.42381852285,39314.82733627457,1.7717589008315056,178331.25080547098,353.0810315239535,168772.42664199573,4145.172262943093,157071.92653140085,4051.1101260938885
38,165,1689.2654068756447,0.8602109275253473,276.1762900699021,82735.04147385638,78494.24603355197,1.1530522632237714,832422.4307417925,581.7278304479017,802860.1132793645,1502.4038572317131,354294.6116215054,1193.213445584585
100,206,8420.532030170094,0.33173145358201467,238.91846668745904,33334.03341937341,32074.72793621152,0.5156162565614593,40154.46285721409,249.8329617097523,37743.73142809715,1811.6940935935133,36820.636736430395,1811.821967568328
7,148,8079.034541866276,0.10851940527695843,237.4870089758246,35206.63946138254,36909.443037433244,0.34046880348527775,61607.39720580775,292.66044591614906,58385.88515166661,1089.0841412867146,47525.31575038792,1033.8317174877895
85,218,7999.449825592707,0.8316068234088566,235.61959310592326,36245.32368924244,35668.39160410804,0.5321382965357236,85759.85270990018,312.3460621371332,80266.93383409553,1633.0175771199501,71553.06087454456,1560.9236050449015
2,233,4599.991537604967,0.44621552015397775,263.2290570445418,56846.4390179344,34233.399228541355,1.301394503075585,85405.30444140887,303.63864268305304,83411.29467315967,3616.682410740041,78599.99917275397,3635.833244542419
79,272,11441.281487553011,0.5122010398426227,213.98330478358466,20691.867560328286,31317.465807905315,1.3107515748130427,23614.34998113025,216.271078052895,22337.542817965703,4201.847682007605,22344.760991305742,4244.285729996589
62,38,10095.759320978625,0.7233476607774598,224.5781828107441,25879.023749761964,71292.59546201387,1.423018715517329,211352.5982184083,426.6916834802024,203080.96684513916,1755.0464883539366,133718.65304997668,1570.610467501368
87,210,2843.9134644340747,0.6248612744703532,266.25752709052466,71557.69762570785,71146.76382335385,1.5353254236779452,499932.16068461223,516.3451748841566,469452.13304280496,1871.8977710939052,276415.9633939698,1599.6463420149826
61,55,7337.261099164857,0.3068200190064942,243.3800214365023,39059.36623686305,34485.34488802774,1.0315551214167302,63127.07281623342,277.3858903966785,60318.96085751623,3041.4987642595474,58943.61488973526,2967.038735375079
77,31,1507.6371538455055,0.7913987373971063,280.34022491157623,84866.455627028,41672.71407798858,0.9835837370685798,310127.83465931175,412.20007375466565,287316.26376471954,2305.5944367074208,241960.554107383,2222.564581044388
6,113,4645.073295086815,0.3961880121293625,262.05424205283157,57160.03795581116,30525.14337688635,0.6409095253300721,63729.82732063859,265.1159734659987,60552.74559726978,2469.001279430513,60129.36148771329,2497.7705727750927
57,217,10458.147387256651,0.1884977469787578,219.5811220932924,24624.281783034283,66498.98124054579,0.3852034137158956,119622.35226767299,381.9086221128661,115750.018821272,749.1144242015413,41957.0040973729,577.1573332129834
16,146,3813.5575661432213,0.13106017778795442,261.5427456721172,62697.54727282324,67719.40227600504,1.9474766207060588,332864.83347740193,468.2007765592955,318620.9059554563,2304.5015030657196,219162.1159054151,2072.3274350344423
79,5,8139.1227600555485,0.29050624505984435,230.72728203378577,34648.439374539805,61963.18839137712,0.564612669570339,177942.81637946493,393.15820269158536,169594.2040409839,1028.5682485021655,90005.60950699265,868.5906197834564
75,129,11846.934107428677,0.20709081136722712,211.10539562660344,19710.080525424695,65830.06785929405,1.4493241264870107,101350.65554258792,364.72246438992494,95279.18736560557,1809.4657839962745,67366.93017074524,1624.3453363841882
43,76,2954.1582105064617,0.7678770342764456,267.9911568130232,69481.6191258272,43072.415430077446,0.9664586171475803,260557.613597793,405.08214258588,246277.3140343803,2151.1051885287425,204418.60591496187,2048.986077923306
16,272,964.7331645694958,0.24725996134621453,282.28663761856205,91071.84813541983,38298.856578701496,1.9776401121529181,157822.26783967947,347.77563798991673,147405.9687003706,4527.027451366501,137532.21023416083,4358.867150148676
7,160,7164.41263701636,0.8761844590632433,241.25928658897325,40001.9097641179,78832.76636383381,1.33730895927392,412160.130108353,520.091377633723,394415.111144063,1618.0572862372856,200539.55187985476,1326.2732057342987
82,18,10231.64008721692,0.12403474958559049,223.68883659465425,25495.43884798329,52292.42540573497,1.694903624094249,93748.56037383246,336.31403007688823,87163.10762370199,2775.626426028046,77443.12361600812,2711.4020009762044
18,233,6586.1410056147415,0.8192322923967801,251.25601247885214,43971.15821674173,71533.14532124807,0.7360345958787574,363461.7318133544,496.20924584996675,343299.80740868463,1133.5531222942207,137283.3100983535,873.5767290518615
46,62,9504.857566647774,0.7287034969659919,227.61596648713183,28644.949774184646,44613.54361354197,0.5281173044864862,107800.80775035523,344.2236510223893,101961.9304110701,1277.6901701659353,75092.72391081767,1196.4515367749138
64,6,1407.614066233634,0.25190351638906994,283.27177859808523,86835.98987889178,42044.394367413086,0.7263776018781131,217453.03722872311,377.9257861224344,207391.8684628194,1797.7532681303078,168860.84747333208,1689.9782218364794
61,171,1507.5668554178924,0.8956820565830207,276.6790424739219,85027.10349353676,69705.20038086532,1.581834115166501,695292.3892313768,568.2391516436676,665538.3512633657,2065.420011556562,398332.2113996726,1755.703194395492
22,35,9548.238437754515,0.8302902727950925,220.85159396176078,28370.18254819933,67960.96320538585,1.8288914304586887,241901.8815942702,444.21481113097053,233900.7520958931,2263.15481576358,168364.31158334878,2052.1210831420235
34,114,1217.1596771410848,0.8495160269858075,281.9016892647459,86400.11416540331,62817.060417514855,1.3714507041305657,644844.871234939,532.1728112493483,610490.6322243701,2035.2616525956619,391181.62699644826,1756.059977427597
21,4,9804.238734221024,0.726746011762114,225.11213300648384,26600.36165358345,30264.941721831216,1.2447538618826426,41284.86274233679,251.38649562652117,39138.670208684984,4473.167422255126,38959.38416739144,4453.837589656795
94,216,8769.802025754561,0.5888640899187835,231.35028369989254,32297.495424987967,36464.8222160789,0.7564773220049472,58149.7528259448,286.2321799790532,55769.384266910194,2134.335135577118,51756.24772642338,2065.607057656352
57,107,8824.12089405902,0.2444999179128452,228.93171208582368,32175.327125150925,32119.515234987117,1.0483321293316625,40849.13834197579,250.63827370567708,38172.2679977773,3442.598167866635,37243.72089835077,3484.0395824011116
60,167,9639.105992150939,0.7818797217679733,225.57900192008168,27245.40518319537,35488.67638088704,0.9259183850434168,59567.14772966332,287.68580425227543,57611.37788409061,2635.2698256966955,53607.958423800716,2593.884313292882
82,175,4422.4731816327285,0.7274699317531194,255.54805832965732,58392.73536674326,49422.37280094051,1.9621610548724533,252534.10583593306,423.4930685181244,242737.97028314942,3490.228195281297,203582.27129531847,3336.312263361101
67,42,4139.528966006735,0.23845164190329057,263.5344682172453,60549.07789569656,50078.58739889357,1.8758111445043457,208947.91274645008,388.0322535995936,199531.34168260454,3277.944464241867,172351.20931293134,3194.603055398799
73,166,722.9867494299449,0.0876488455283728,285.86254012279517,93413.53657190446,36703.06008188297,1.6067265206683121,147782.06840427368,342.44386257218025,140196.3515749839,4036.1837451112856,134795.20449251306,4034.5100035302908
22,183,3060.1355208939303,0.21107187992461166,269.0822327099272,69691.9817900492,59039.19292884784,1.7538132162660356,285132.1663671103,441.8224960423331,270891.76298224356,2419.7130296607265,202648.59852813755,2276.421364425697
26,95,427.552450435517,0.8642614063248981,280.7336426132539,96913.35648618215,32066.1162240787,0.8794169527164233,191992.80039942157,348.1926824016399,175845.2810650264,3033.83703138758,175092.5730475587,3062.2574692963317
94,96,1955.0704058241918,0.018480895498644657,276.9432817744494,79140.03660452328,33271.842838679666,1.736689077950928,107897.53449723063,301.4105478999934,101383.69216874415,5056.102490688021,98971.04971985864,5059.124301419634
4,214,1004.6807423147869,0.559522251912139,286.8171493769525,89997.66164231386,72537.37908462802,0.6998830663712345,580864.7202242491,539.1862663692167,550536.7024727757,1142.0591359770383,190825.0857695639,860.347706968971
1,36,2227.5690614326536,0.02416153027147371,275.5089979784759,78544.86468312397,36456.424409379964,0.8003011036398131,133402.1371853828,328.41804489334334,129431.65439244072,2331.114272184985,118501.22451275024,2279.679108623699
6,231,9903.626153465744,0.36951131784276864,226.01995260034934,26307.91037650112,70573.65287791281,1.8261733708594248,147522.03621121423,407.2775124134674,141708.09685120627,2076.6343480202468,95987.26284119624,1849.56686028835
89,208,780.2709091215006,0.7376347852788636,279.75843895057966,92227.43556354687,71468.27759285162,1.1580834399943067,694538.657108848,558.676481201926,662161.1792770745,1616.4980842283446,328369.13484924875,1312.5961927124863
84,254,11773.099965664316,0.5308158785495897,213.69101220727123,19673.64850131588,64426.611891685556,1.8375191192297957,104595.53342833603,374.5883706013876,100218.84681665566,2201.3606199809365,72445.24286365649,2051.0704498303326
26,46,452.13946876253465,0.8236926147596823,283.95296208764034,97240.97608895783,46824.33156681954,0.9838291478451463,436314.5342126357,451.9081197644969,422276.0120794286,2095.6272031127583,325934.8616119484,1954.8350147590427
74,261,4436.544147139293,0.4701469969070017,254.76698808245368,57667.43907372305,58367.37095861769,0.4136297432481655,252426.98071672182,429.95461960170906,238001.90250030035,913.7427945014164,88134.24545342759,688.8591448405836
5,272,2744.0858420018744,0.8675389962600838,270.855901240135,72775.12620136808,77844.62214453434,0.21751093320103154,609507.6530635823,583.1809034773618,571115.7271264432,747.5891625043018,60291.50114807027,395.57414186294704
70,70,1154.2959586524553,0.6047515051980482,282.40382129973045,88765.59777871914,39157.674678088464,1.6438555768378165,229461.09597897154,376.53221940636826,221595.4555446848,3900.602660704898,204190.32954304884,3874.6971716940284
66,137,7075.974347775009,0.1763504373405638,239.8927543403262,39845.652855333545,66269.1838585928,1.6092470475061125,213887.4958408197,417.17681571876096,196954.55898877868,2011.061943348731,137458.34027315324,1843.5647401666324
92,64,4008.958601882417,0.8642897036945109,257.22729183570794,62054.212756226465,36303.17657243671,0.5676337711912166,173791.98923706808,360.73069915596005,163887.09574405794,1787.1533884720589,145660.9808596039,1706.1421291537176
45,145,8741.304375250404,0.49277418889937263,230.43375333465943,31400.839968456337,47880.4173539192,1.784555041541068,109318.05603319475,353.8618112624573,104319.63520767998,3172.923418080766,91017.85797340081,3070.4146296871527
12,149,9941.057122211598,0.8196216387971077,224.50871141694142,26961.611226122466,77756.2825922906,1.7913612653128348,254924.4252929744,483.3426232850887,235296.37071330464,1932.436094457513,145952.17863576906,1688.9331692265703
26,80,2387.494301088924,0.723260360105694,274.07168182283925,77133.11068737519,37563.76513646504,1.8198897841714596,195775.7612550468,368.8283893394396,184101.15654182114,4628.853394830989,176838.54152957842,4501.4065150228835
76,92,4178.186350049936,0.3360866471339643,262.6703813330959,60950.20841708034,66580.38947298647,1.9804680103196548,334537.3062004382,453.43810483558366,321512.5769972719,2487.1250992306627,233987.704737789,2205.47406972915
97,221,2024.566492685393,0.5105307190085216,275.37818833091467,80022.00474738651,45736.98291436959,0.73336218256577,237326.52754643036,394.3015886403872,225235.7644250923,1571.3612901869828,163454.91245252895,1468.3745530747321
5,223,10222.918462677399,0.28254749247241523,221.5868298431192,25705.6347445622,44125.27929994937,0.4381176348910665,59670.19260273346,301.9971990575568,56580.55971817116,1071.4388926467147,40414.87570374256,980.7376741043113
47,90,130.3409791654894,0.08154233194455365,289.16327950445856,99576.46687245849,50686.526342433805,1.0689684449626171,327582.10588549555,429.09364117897275,313146.1959976597,1996.8582910350458,232617.4681845577,1808.8716377473402
60,291,11509.872682690497,0.41527146207431453,215.03028868337708,20665.755053025652,39637.44389652451,1.1940048106845569,39934.51241067456,275.6322603000073,38177.39880377431,2632.6200873919834,34603.968789878694,2574.324952067331
60,114,4866.375633293416,0.024740243693943828,255.99559250093722,55422.45952052529,45872.985287353564,1.119076326982557,150241.93018081173,356.5762637930252,138437.76909733188,2241.057258814132,117256.58578484332,2112.8800639224287
7,256,3891.0968111892275,0.8045243638940792,264.0916474044238,61569.86415841571,42232.739604749375,1.9436120113038868,200499.80702397708,397.70314923445005,191569.01667098486,4000.267733928302,170909.3931240215,3915.7127363398236
48,28,7840.648545664699,0.7883045708030028,239.28409259473327,36670.63436319632,71004.30171207183,1.689939669943637,322251.43704843725,464.0845153625457,302274.8590534469,2024.608020236637,202580.36608364957,1860.4485815243204
55,94,5756.456046881923,0.5275380521301805,248.10337974091001,48683.06884492112,34237.46872055433,0.9649122137373785,85317.3787937278,298.1423135213162,81288.26430594502,2927.964316954597,77936.85972685975,2881.548316191065
83,229,11309.829121492105,0.6672780224914683,217.1862540052071,21170.510292827665,42687.44386152774,1.192511540593511,65381.70035466184,309.24028817900154,62780.74686204685,2454.6832771422946,54309.58670496554,2337.75934992902
79,264,10888.702667087558,0.6280553143981104,219.66999577046377,23187.044802720226,65976.73620215069,1.3780616024513606,136219.46875262793,402.180405892406,128299.85474332537,1799.84278243186,82918.08073288176,1593.794376513071
23,145,8650.160144866612,0.11128546817616741,231.85815374326654,32503.21966528844,45369.68528897538,0.6794311488023759,83618.46218363778,321.04382763177495,78442.23557128379,1462.2552014035261,61736.211882929616,1364.3910241932151
37,170,2248.0429543714317,0.4455518951447567,273.66326378688996,77150.21283789202,78712.44371762004,1.1178051000132192,526989.9271364494,520.3112991254377,496969.928898477,1400.8695526595807,223022.0125388589,1117.4519832042924
61,190,4116.2785421504805,0.026596957968130778,265.81529995258575,61404.47156264378,57675.942581053416,1.28544456417743,224722.35275499156,412.80860332599593,212643.10223267082,1960.9458400880878,147712.11045214502,1733.555185334361
27,177,3798.4651958460026,0.08318339517674335,261.3295273975818,62793.46776424589,55425.51840551366,0.4611129255984438,224289.0851788873,417.20348896642065,208595.9682868351,998.669570304275,109898.80278597225,824.8727903430548
91,110,2897.279683798391,0.17413370338811499,263.4635967911965,71258.01629588625,39377.35747273426,1.3925180400024268,145805.30933514843,340.5747990917501,138755.04234485878,3239.522399277908,130237.14437326035,3170.5537011070805
50,135,3902.31417200122,0.1392990312985373,259.44520616473767,62545.672811665,76126.39441502349,1.0504679141656237,371872.2365623092,477.9302999084808,357505.15827459435,1356.0090456384498,172539.3649469311,1112.14619024492
50,251,11076.822622599126,0.8668724986686546,214.91648794337476,22510.939532833894,60988.53654778162,0.7410061560254416,139705.50599041386,413.40588797162616,131073.45963403117,1198.8521766856409,68611.29864432345,995.7143370106608
6,136,1747.0722201882577,0.09746377988727485,283.23600967311313,81127.05910637835,39596.19919646696,1.2441754989803313,165842.9035900756,354.647098553912,157734.07282649892,2932.999391263555,139613.1702831516,2865.412892810199
36,191,1083.5599614769776,0.4548496469636373,276.8524712574948,89688.64875533925,78523.09200001137,0.8628904075083152,613335.9009643462,551.4320631981018,584914.0960393824,1251.148204854579,222083.81725508044,938.390385243821
89,65,2012.6197111117024,0.887706390940016,274.42001869458466,80511.73849699282,56862.837088611435,1.8369233614181788,538688.722351239,503.44546885389366,517132.0718212341,2839.067910106897,397600.5685809734,2612.132059828376
82,27,9329.344730455203,0.07422802931532603,227.3812154465229,29119.934264285836,67455.11601315283,1.6375705051151248,160482.7417472984,391.8101435107299,151708.40328294813,2040.753118731993,112035.67837849738,1832.8954737556912
41,234,7916.3284068493185,0.10074399108109748,238.58997926974723,35649.71059004859,65232.28199859141,0.7979533147808633,154540.40166621504,408.28365675351074,145567.1240278534,1203.5330039130527,73649.8260379508,995.8683032974288
43,50,5831.568324534278,0.23269051305701807,247.95255775507354,48838.34254822009,62586.95085511288,0.2181560855929491,235016.46450257907,426.259362604478,226964.75012153824,662.6530277275967,73440.75923310296,477.347863330161
91,205,766.3730260227774,0.8570576784190821,283.0616864124366,92097.31028860573,33900.22923451981,1.6283266430476344,191984.28733578845,357.3904086830294,185896.6443137663,4527.347765761447,177879.2057496107,4555.1421759833465
85,293,11069.42448412542,0.5207284189417317,219.96724907139279,22626.655949124517,73277.1347655881,0.8228949818316332,143896.30119785492,404.3734052059763,135433.1200500562,1120.6613681518984,58077.604032955394,888.8274398885226
59,53,10162.49729085179,0.34271527469394036,221.38106724443296,25913.697771145507,56954.742143724485,1.4166402746043478,117260.61781570976,370.25914781545936,111620.55573401718,2150.5171421291084,87823.47852532174,2006.7203779911626
93,35,1817.3315879225631,0.8723252381960251,272.18122054101644,79875.25488538705,44952.42044014722,0.5041457352098134,360644.07998437824,447.31554072471994,346050.61960567447,1324.0976490161672,238438.17684590947,1208.6462078222748
81,219,1258.3764237310957,0.7350499729473813,280.35825763617987,85816.92508907526,50234.513430307976,0.799413063485688,372280.08537796576,461.7065151948215,347348.4055031358,1574.1055797488473,226465.51415195366,1390.7131510842905
76,155,11569.558572539912,0.5240556489507887,212.17341569710388,20405.46624880749,32669.529144173244,0.7474023340114698,30382.02070012741,238.86985032237075,28424.054284931088,2376.0906334183865,28026.048054616786,2392.3063768357147
91,182,7591.656084722298,0.04193884633535868,238.42506157294412,38310.01728646404,42833.27440642749,0.6502137342726434,87154.68303454341,324.9942688203954,81099.31070432848,1449.3675297968775,65747.90715910403,1360.2147048521326
2,83,11512.004744273932,0.7899356240661785,213.68960842925202,21109.37555419605,30527.03987299066,0.680883799482004,32758.71034241627,240.99168716586382,31960.30619462729,2515.017510049749,30561.68699656506,2512.825601862651
